team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
2.8,3.05,3,1,0,0,0.3571428571,0.3278688525,0.3333333333
1.17,8.8,22,1,0,0,0.8547008547,0.1136363636,0.0454545455
1.75,3.75,5.7,1,0,0,0.5714285714,0.2666666667,0.1754385965
3.3,3.6,2.3,0,0,1,0.303030303,0.2777777778,0.4347826087
1.73,3.75,5.8,1,0,0,0.5780346821,0.2666666667,0.1724137931
3.05,3.25,2.68,0,0,1,0.3278688525,0.3076923077,0.3731343284
7,3.8,1.64,0,1,1,0.1428571429,0.2631578947,0.6097560976
1.49,4.6,8.2,1,0,0,0.6711409396,0.2173913043,0.1219512195
1.01,70,130,1,0,0,0.9900990099,0.0142857143,0.0076923077
2.34,3.25,3.6,1,0,0,0.4273504274,0.3076923077,0.2777777778
1.65,3.75,7.2,1,0,0,0.6060606061,0.2666666667,0.1388888889
1.9,3.55,4.9,1,0,0,0.5263157895,0.2816901408,0.2040816327
1.98,3.3,4.8,1,0,0,0.5050505051,0.303030303,0.2083333333
4.1,3.15,2.22,0,1,1,0.243902439,0.3174603175,0.4504504505
2.62,3.1,3.2,1,0,0,0.3816793893,0.3225806452,0.3125
4.3,3.3,2.1,0,1,1,0.2325581395,0.303030303,0.4761904762
7.4,5,1.48,0,1,1,0.1351351351,0.2,0.6756756757
3.2,3.1,2.64,0,1,1,0.3125,0.3225806452,0.3787878788
2.48,3.65,2.96,1,0,0,0.4032258065,0.2739726027,0.3378378378
7,3.8,1.65,0,1,1,0.1428571429,0.2631578947,0.6060606061
75,12,1.09,0,1,1,0.0133333333,0.0833333333,0.9174311927
1.53,4.1,8.8,1,0,0,0.6535947712,0.243902439,0.1136363636
3.7,3,2.44,0,1,1,0.2702702703,0.3333333333,0.4098360656
1.26,6.2,18,1,0,0,0.7936507937,0.1612903226,0.0555555556
2.78,3.35,2.82,1,0,0,0.3597122302,0.2985074627,0.3546099291
40,12.5,1.1,0,1,1,0.025,0.08,0.9090909091
5.8,3.55,1.79,0,1,1,0.1724137931,0.2816901408,0.5586592179
2.38,3.5,3.25,1,0,0,0.4201680672,0.2857142857,0.3076923077
2.72,3.3,2.9,1,0,0,0.3676470588,0.303030303,0.3448275862
1.4,4.9,10.5,1,0,0,0.7142857143,0.2040816327,0.0952380952
3.65,3.45,2.22,0,1,1,0.2739726027,0.2898550725,0.4504504505
2.08,3.4,4.2,1,0,0,0.4807692308,0.2941176471,0.2380952381
6.6,3.75,1.68,0,1,1,0.1515151515,0.2666666667,0.5952380952
1.02,44,150,1,0,0,0.9803921569,0.0227272727,0.0066666667
3.5,3.4,2.3,0,1,1,0.2857142857,0.2941176471,0.4347826087
1.52,4.2,8.6,1,0,0,0.6578947368,0.2380952381,0.1162790698
1.53,4.4,7.6,1,0,0,0.6535947712,0.2272727273,0.1315789474
2.38,3.3,3.45,1,0,0,0.4201680672,0.303030303,0.2898550725
2.12,3.35,4.1,1,0,0,0.4716981132,0.2985074627,0.243902439
1.47,4.6,8.8,1,0,0,0.6802721088,0.2173913043,0.1136363636
14,5.4,1.32,0,1,1,0.0714285714,0.1851851852,0.7575757576
2.44,3.35,3.3,1,0,0,0.4098360656,0.2985074627,0.303030303
1.96,3.55,4.5,1,0,0,0.5102040816,0.2816901408,0.2222222222
2.14,3.35,4,1,0,0,0.4672897196,0.2985074627,0.25
2.76,3.2,2.94,1,0,0,0.3623188406,0.3125,0.3401360544
9.4,4.7,1.45,0,1,1,0.1063829787,0.2127659574,0.6896551724
2.32,3.3,3.6,1,0,0,0.4310344828,0.303030303,0.2777777778
5.2,3.6,1.84,0,1,1,0.1923076923,0.2777777778,0.5434782609
1.21,8.4,15,1,0,0,0.826446281,0.119047619,0.0666666667
1.17,9.8,17,1,0,0,0.8547008547,0.1020408163,0.0588235294
5.2,3.65,1.82,0,1,1,0.1923076923,0.2739726027,0.5494505495
2.66,3.3,2.98,1,0,0,0.3759398496,0.303030303,0.3355704698
1.84,3.45,5.5,1,0,0,0.5434782609,0.2898550725,0.1818181818
1.08,15,60,1,0,0,0.9259259259,0.0666666667,0.0166666667
1.33,5.9,11,1,0,0,0.7518796992,0.1694915254,0.0909090909
1.2,7.4,23,1,0,0,0.8333333333,0.1351351351,0.0434782609
1.03,32,130,1,0,0,0.9708737864,0.03125,0.0076923077
4.4,3.55,1.98,0,1,1,0.2272727273,0.2816901408,0.5050505051
1.78,3.7,5.5,1,0,0,0.5617977528,0.2702702703,0.1818181818
14,5.3,1.33,0,1,1,0.0714285714,0.1886792453,0.7518796992
1.14,9.2,32,1,0,0,0.8771929825,0.1086956522,0.03125
3.25,3.2,2.54,0,1,1,0.3076923077,0.3125,0.3937007874
1.1,13,42,1,0,0,0.9090909091,0.0769230769,0.0238095238
1.18,7.8,26,1,0,0,0.8474576271,0.1282051282,0.0384615385
1.44,4.8,9.4,1,0,0,0.6944444444,0.2083333333,0.1063829787
12,5.9,1.31,0,1,1,0.0833333333,0.1694915254,0.7633587786
7.2,3.6,1.68,0,1,1,0.1388888889,0.2777777778,0.5952380952
2.22,3.55,3.5,1,0,0,0.4504504505,0.2816901408,0.2857142857
1.3,5.6,15.5,1,0,0,0.7692307692,0.1785714286,0.064516129
22,8,1.19,0,1,1,0.0454545455,0.125,0.8403361345
1.15,9.2,28,1,0,0,0.8695652174,0.1086956522,0.0357142857
2.36,3.3,3.45,1,0,0,0.4237288136,0.303030303,0.2898550725
9,4.8,1.45,0,1,1,0.1111111111,0.2083333333,0.6896551724
7,3.9,1.62,0,1,1,0.1428571429,0.2564102564,0.6172839506
2.24,3.45,3.55,1,0,0,0.4464285714,0.2898550725,0.2816901408
100,23,1.04,0,1,1,0.01,0.0434782609,0.9615384615
1.7,3.7,6.4,1,0,0,0.5882352941,0.2702702703,0.15625
2.14,3.3,4.1,1,0,0,0.4672897196,0.303030303,0.243902439
1.41,4.8,10.5,1,0,0,0.7092198582,0.2083333333,0.0952380952
1.08,14,70,1,0,0,0.9259259259,0.0714285714,0.0142857143
5.7,3.75,1.75,0,1,1,0.1754385965,0.2666666667,0.5714285714
3.6,3.45,2.24,0,1,1,0.2777777778,0.2898550725,0.4464285714
3.15,3.35,2.52,0,0,1,0.3174603175,0.2985074627,0.3968253968
2.26,3.45,3.6,1,0,0,0.4424778761,0.2898550725,0.2777777778
1.81,3.45,5.8,1,0,0,0.5524861878,0.2898550725,0.1724137931
1.31,5.7,13,1,0,0,0.7633587786,0.1754385965,0.0769230769
1.22,7,19.5,1,0,0,0.8196721311,0.1428571429,0.0512820513
1.81,3.65,5.3,1,0,0,0.5524861878,0.2739726027,0.1886792453
1.04,25,100,1,0,0,0.9615384615,0.04,0.01
1.34,6.6,8.6,1,0,0,0.7462686567,0.1515151515,0.1162790698
1.42,4.8,9.6,1,0,0,0.7042253521,0.2083333333,0.1041666667
1.49,4.3,9.2,1,0,0,0.6711409396,0.2325581395,0.1086956522
5.8,3.75,1.74,0,1,1,0.1724137931,0.2666666667,0.5747126437
2.72,3.1,3.1,1,0,0,0.3676470588,0.3225806452,0.3225806452
2.44,3.25,3.35,1,0,0,0.4098360656,0.3076923077,0.2985074627
30,7.4,1.18,0,1,1,0.0333333333,0.1351351351,0.8474576271
1.33,5.3,13,1,0,0,0.7518796992,0.1886792453,0.0769230769
1.56,4.4,7,1,0,0,0.641025641,0.2272727273,0.1428571429
11,5.1,1.38,0,1,1,0.0909090909,0.1960784314,0.7246376812
1.15,8.8,32,1,0,0,0.8695652174,0.1136363636,0.03125
2.7,3.4,2.86,1,0,0,0.3703703704,0.2941176471,0.3496503497
8.6,5.8,1.38,0,1,1,0.1162790698,0.1724137931,0.7246376812
1.14,10.5,27,1,0,0,0.8771929825,0.0952380952,0.037037037
5.4,3.45,1.85,0,1,1,0.1851851852,0.2898550725,0.5405405405
1.1,11.5,42,1,0,0,0.9090909091,0.0869565217,0.0238095238
2.58,3.2,3.15,1,0,0,0.3875968992,0.3125,0.3174603175
1.28,6.4,13,1,0,0,0.78125,0.15625,0.0769230769
1.16,9.8,20,1,0,0,0.8620689655,0.1020408163,0.05
38,10,1.13,0,1,1,0.0263157895,0.1,0.8849557522
1.15,8.8,32,1,0,0,0.8695652174,0.1136363636,0.03125
1.49,4.5,8.2,1,0,0,0.6711409396,0.2222222222,0.1219512195
6.6,3.8,1.67,0,1,1,0.1515151515,0.2631578947,0.5988023952
2.14,3.2,4.3,1,0,0,0.4672897196,0.3125,0.2325581395
170,44,1.01,0,1,1,0.0058823529,0.0227272727,0.9900990099
1.38,5,11,1,0,0,0.7246376812,0.2,0.0909090909
1.38,4.9,12,1,0,0,0.7246376812,0.2040816327,0.0833333333
1.32,5.6,12.5,1,0,0,0.7575757576,0.1785714286,0.08
55,15.5,1.07,0,1,1,0.0181818182,0.064516129,0.9345794393
38,12.5,1.1,0,1,1,0.0263157895,0.08,0.9090909091
1.5,4.5,8.2,1,0,0,0.6666666667,0.2222222222,0.1219512195
1.52,4.1,8.6,1,0,0,0.6578947368,0.243902439,0.1162790698
1.26,6.4,16,1,0,0,0.7936507937,0.15625,0.0625
1.31,5.8,13,1,0,0,0.7633587786,0.1724137931,0.0769230769
1.51,4,9.8,1,0,0,0.6622516556,0.25,0.1020408163
1.12,11.5,27,1,0,0,0.8928571429,0.0869565217,0.037037037
2.46,3.25,3.35,1,0,0,0.406504065,0.3076923077,0.2985074627
2.88,3.35,2.72,0,0,1,0.3472222222,0.2985074627,0.3676470588
4.4,3.95,1.88,0,1,1,0.2272727273,0.253164557,0.5319148936
2.26,3.35,3.7,1,0,0,0.4424778761,0.2985074627,0.2702702703
1.09,13,46,1,0,0,0.9174311927,0.0769230769,0.0217391304
1.79,3.55,5.8,1,0,0,0.5586592179,0.2816901408,0.1724137931
6.4,4.3,1.61,0,1,1,0.15625,0.2325581395,0.6211180124
11,5.3,1.36,0,1,1,0.0909090909,0.1886792453,0.7352941176
1.44,4.5,10,1,0,0,0.6944444444,0.2222222222,0.1
3.7,3.2,2.3,0,1,1,0.2702702703,0.3125,0.4347826087
3.75,3.9,2.04,0,0,1,0.2666666667,0.2564102564,0.4901960784
2.46,3.6,3,1,0,0,0.406504065,0.2777777778,0.3333333333
2.04,3.1,5,1,0,0,0.4901960784,0.3225806452,0.2
1.11,11,40,1,0,0,0.9009009009,0.0909090909,0.025
4.2,3.7,1.97,0,1,1,0.2380952381,0.2702702703,0.5076142132
1.09,14.5,32,1,0,0,0.9174311927,0.0689655172,0.03125
3.4,3.35,2.36,0,1,1,0.2941176471,0.2985074627,0.4237288136
1.03,34,100,1,0,0,0.9708737864,0.0294117647,0.01
1.08,14.5,50,1,0,0,0.9259259259,0.0689655172,0.02
1.4,4.8,11,1,0,0,0.7142857143,0.2083333333,0.0909090909
21,5.4,1.28,0,1,1,0.0476190476,0.1851851852,0.78125
2.46,3.55,3.05,1,0,0,0.406504065,0.2816901408,0.3278688525
1.14,9.6,30,1,0,0,0.8771929825,0.1041666667,0.0333333333
1.18,11,13,1,0,0,0.8474576271,0.0909090909,0.0769230769
1.33,5.6,12.5,1,0,0,0.7518796992,0.1785714286,0.08
22,13,1.12,0,1,1,0.0454545455,0.0769230769,0.8928571429
2.28,4,3.05,1,0,0,0.4385964912,0.25,0.3278688525
1.2,8.8,14.5,1,0,0,0.8333333333,0.1136363636,0.0689655172
2,3.3,4.7,1,0,0,0.5,0.303030303,0.2127659574
1.34,6,9.8,1,0,0,0.7462686567,0.1666666667,0.1020408163
3.95,3.7,2.06,0,1,1,0.253164557,0.2702702703,0.4854368932
1.6,3.95,7.4,1,0,0,0.625,0.253164557,0.1351351351
1.54,3.9,9.4,1,0,0,0.6493506494,0.2564102564,0.1063829787
1.46,4.4,10,1,0,0,0.6849315068,0.2272727273,0.1
2.12,3.5,3.95,1,0,0,0.4716981132,0.2857142857,0.253164557
4,4.4,1.86,0,0,1,0.25,0.2272727273,0.5376344086
24,12,1.12,0,1,1,0.0416666667,0.0833333333,0.8928571429
2.52,3.5,3,1,0,0,0.3968253968,0.2857142857,0.3333333333
2.82,3.5,2.64,0,0,1,0.3546099291,0.2857142857,0.3787878788
1.48,4.7,8,1,0,0,0.6756756757,0.2127659574,0.125
1.66,3.6,7.4,1,0,0,0.6024096386,0.2777777778,0.1351351351
3.65,3.35,2.26,0,1,1,0.2739726027,0.2985074627,0.4424778761
1.55,4.7,6.4,1,0,0,0.6451612903,0.2127659574,0.15625
1.64,3.85,7,1,0,0,0.6097560976,0.2597402597,0.1428571429
1.08,19,29,1,0,0,0.9259259259,0.0526315789,0.0344827586
1.13,10,32,1,0,0,0.8849557522,0.1,0.03125
1.61,3.85,7.6,1,0,0,0.6211180124,0.2597402597,0.1315789474
1.43,7.2,5.6,1,0,0,0.6993006993,0.1388888889,0.1785714286
1.5,4.1,9.6,1,0,0,0.6666666667,0.243902439,0.1041666667
1.31,5.3,16,1,0,0,0.7633587786,0.1886792453,0.0625
1.76,3.45,6.4,1,0,0,0.5681818182,0.2898550725,0.15625
1.59,3.9,7.8,1,0,0,0.6289308176,0.2564102564,0.1282051282
2.12,3.15,4.5,1,0,0,0.4716981132,0.3174603175,0.2222222222
1.09,14,42,1,0,0,0.9174311927,0.0714285714,0.0238095238
1.7,3.65,6.6,1,0,0,0.5882352941,0.2739726027,0.1515151515
1.64,3.75,7.4,1,0,0,0.6097560976,0.2666666667,0.1351351351
5.6,3.25,1.89,0,1,1,0.1785714286,0.3076923077,0.5291005291
2.18,3.15,4.2,1,0,0,0.4587155963,0.3174603175,0.2380952381
1.01,55,230,1,0,0,0.9900990099,0.0181818182,0.0043478261
1.02,32,400,1,0,0,0.9803921569,0.03125,0.0025
1.34,7,8,1,0,0,0.7462686567,0.1428571429,0.125
1.11,12.5,32,1,0,0,0.9009009009,0.08,0.03125
1.27,6.2,16,1,0,0,0.7874015748,0.1612903226,0.0625
1.44,4.1,13.5,1,0,0,0.6944444444,0.243902439,0.0740740741
1.09,13.5,44,1,0,0,0.9174311927,0.0740740741,0.0227272727
3.2,3.45,2.44,0,0,1,0.3125,0.2898550725,0.4098360656
1.24,6.6,19,1,0,0,0.8064516129,0.1515151515,0.0526315789
1.09,11,400,1,0,0,0.9174311927,0.0909090909,0.0025
1.92,3.35,5.1,1,0,0,0.5208333333,0.2985074627,0.1960784314
1.56,5.4,5.4,1,0,0,0.641025641,0.1851851852,0.1851851852
1.37,7,7,1,0,0,0.7299270073,0.1428571429,0.1428571429
1.68,4.2,5.6,1,0,0,0.5952380952,0.2380952381,0.1785714286
1.23,7.8,14,1,0,0,0.8130081301,0.1282051282,0.0714285714
1.11,9,530,1,0,0,0.9009009009,0.1111111111,0.0018867925
2.24,3.05,4.2,1,0,0,0.4464285714,0.3278688525,0.2380952381
5.3,4.6,1.64,0,1,1,0.1886792453,0.2173913043,0.6097560976
8.2,4.3,1.51,0,1,1,0.1219512195,0.2325581395,0.6622516556
13,5.2,1.34,0,1,1,0.0769230769,0.1923076923,0.7462686567
8.4,4.9,1.45,0,1,1,0.119047619,0.2040816327,0.6896551724
1.8,3.8,5.1,1,0,0,0.5555555556,0.2631578947,0.1960784314
12,5.9,1.32,0,1,1,0.0833333333,0.1694915254,0.7575757576
26,21,1.08,0,1,1,0.0384615385,0.0476190476,0.9259259259
1.94,4.4,3.7,1,0,0,0.5154639175,0.2272727273,0.2702702703
28,12,1.12,0,1,1,0.0357142857,0.0833333333,0.8928571429
48,9.4,1.13,0,1,1,0.0208333333,0.1063829787,0.8849557522
3.6,3.5,2.2,0,1,1,0.2777777778,0.2857142857,0.4545454545
8.8,5.3,1.4,0,1,1,0.1136363636,0.1886792453,0.7142857143
4.3,3.8,1.95,0,1,1,0.2325581395,0.2631578947,0.5128205128
4.8,4.1,1.78,0,1,1,0.2083333333,0.243902439,0.5617977528
8,4.2,1.54,0,1,1,0.125,0.2380952381,0.6493506494
1.23,6.6,20,1,0,0,0.8130081301,0.1515151515,0.05
10.5,4.4,1.45,0,1,1,0.0952380952,0.2272727273,0.6896551724
12,5.5,1.34,0,1,1,0.0833333333,0.1818181818,0.7462686567
1.9,3.9,4.3,1,0,0,0.5263157895,0.2564102564,0.2325581395
1.07,15,80,1,0,0,0.9345794393,0.0666666667,0.0125
8.2,4.6,1.49,0,1,1,0.1219512195,0.2173913043,0.6711409396
2.3,3.25,3.65,1,0,0,0.4347826087,0.3076923077,0.2739726027
2.54,3.45,3,1,0,0,0.3937007874,0.2898550725,0.3333333333
5.6,3.6,1.79,0,1,1,0.1785714286,0.2777777778,0.5586592179
1.1,14.5,30,1,0,0,0.9090909091,0.0689655172,0.0333333333
1.17,8.6,22,1,0,0,0.8547008547,0.1162790698,0.0454545455
16,6.2,1.27,0,1,1,0.0625,0.1612903226,0.7874015748
2.08,3.6,3.9,1,0,0,0.4807692308,0.2777777778,0.2564102564
1.13,13.5,18.5,1,0,0,0.8849557522,0.0740740741,0.0540540541
65,17,1.06,0,1,1,0.0153846154,0.0588235294,0.9433962264
1.57,4.1,7.6,1,0,0,0.6369426752,0.243902439,0.1315789474
1.73,3.7,6,1,0,0,0.5780346821,0.2702702703,0.1666666667
1.19,8.6,18,1,0,0,0.8403361345,0.1162790698,0.0555555556
1.03,27,100,1,0,0,0.9708737864,0.037037037,0.01
1.46,5,7.8,1,0,0,0.6849315068,0.2,0.1282051282
1.86,3.2,6.2,1,0,0,0.5376344086,0.3125,0.1612903226
1.15,10,24,1,0,0,0.8695652174,0.1,0.0416666667
5.2,3.85,1.78,0,1,1,0.1923076923,0.2597402597,0.5617977528
1.11,11,38,1,0,0,0.9009009009,0.0909090909,0.0263157895
1.74,3.65,6,1,0,0,0.5747126437,0.2739726027,0.1666666667
1.77,3.45,6.4,1,0,0,0.5649717514,0.2898550725,0.15625
2.34,3.15,3.75,1,0,0,0.4273504274,0.3174603175,0.2666666667
1.25,5.8,24,1,0,0,0.8,0.1724137931,0.0416666667
1.02,34,110,1,0,0,0.9803921569,0.0294117647,0.0090909091
1.3,5.9,13.5,1,0,0,0.7692307692,0.1694915254,0.0740740741
13,6.2,1.29,0,1,1,0.0769230769,0.1612903226,0.7751937984
25,7.4,1.19,0,1,1,0.04,0.1351351351,0.8403361345
1.01,170,700,1,0,0,0.9900990099,0.0058823529,0.0014285714
4.1,3.25,2.18,0,1,1,0.243902439,0.3076923077,0.4587155963
1.32,5.5,13,1,0,0,0.7575757576,0.1818181818,0.0769230769
3.55,3.1,2.46,0,1,1,0.2816901408,0.3225806452,0.406504065
1.25,6.6,16,1,0,0,0.8,0.1515151515,0.0625
1.36,5.1,12,1,0,0,0.7352941176,0.1960784314,0.0833333333
1.21,7.8,17.5,1,0,0,0.826446281,0.1282051282,0.0571428571
8.6,4.9,1.44,0,1,1,0.1162790698,0.2040816327,0.6944444444
1.12,12,26,1,0,0,0.8928571429,0.0833333333,0.0384615385
1.11,11.5,38,1,0,0,0.9009009009,0.0869565217,0.0263157895
1.92,3.6,4.6,1,0,0,0.5208333333,0.2777777778,0.2173913043
2.82,3.35,2.76,0,0,1,0.3546099291,0.2985074627,0.3623188406
8,4.2,1.54,0,1,1,0.125,0.2380952381,0.6493506494
1.01,60,85,1,0,0,0.9900990099,0.0166666667,0.0117647059
1.61,3.9,7.4,1,0,0,0.6211180124,0.2564102564,0.1351351351
2.68,3.35,2.92,1,0,0,0.3731343284,0.2985074627,0.3424657534
2.32,3.35,3.5,1,0,0,0.4310344828,0.2985074627,0.2857142857
5.1,3.15,1.98,0,1,1,0.1960784314,0.3174603175,0.5050505051
2.7,3.4,2.84,1,0,0,0.3703703704,0.2941176471,0.3521126761
1.29,5.7,15,1,0,0,0.7751937984,0.1754385965,0.0666666667
2.9,3.65,2.52,0,0,1,0.3448275862,0.2739726027,0.3968253968
3.8,3.25,2.26,0,1,1,0.2631578947,0.3076923077,0.4424778761
1.87,3.6,4.9,1,0,0,0.5347593583,0.2777777778,0.2040816327
2.8,2.92,3.15,1,0,0,0.3571428571,0.3424657534,0.3174603175
4.1,3.4,2.1,0,1,1,0.243902439,0.2941176471,0.4761904762
46,7,1.18,0,1,1,0.0217391304,0.1428571429,0.8474576271
2.62,3.45,2.9,1,0,0,0.3816793893,0.2898550725,0.3448275862
1.31,5.9,12,1,0,0,0.7633587786,0.1694915254,0.0833333333
23,6.8,1.22,0,1,1,0.0434782609,0.1470588235,0.8196721311
3.75,3.25,2.26,0,1,1,0.2666666667,0.3076923077,0.4424778761
2.4,3.25,3.45,1,0,0,0.4166666667,0.3076923077,0.2898550725
1.47,4.6,8.4,1,0,0,0.6802721088,0.2173913043,0.119047619
2.9,3.4,2.66,0,0,1,0.3448275862,0.2941176471,0.3759398496
2.14,3.4,4,1,0,0,0.4672897196,0.2941176471,0.25
8,5.2,1.44,0,1,1,0.125,0.1923076923,0.6944444444
8.4,5.9,1.38,0,1,1,0.119047619,0.1694915254,0.7246376812
1.69,3.75,6.4,1,0,0,0.5917159763,0.2666666667,0.15625
21,9.4,1.16,0,1,1,0.0476190476,0.1063829787,0.8620689655
1.38,5,11.5,1,0,0,0.7246376812,0.2,0.0869565217
5.5,3.6,1.81,0,1,1,0.1818181818,0.2777777778,0.5524861878
1.95,3.5,4.6,1,0,0,0.5128205128,0.2857142857,0.2173913043
2.16,3.6,3.65,1,0,0,0.462962963,0.2777777778,0.2739726027
1.17,8.8,24,1,0,0,0.8547008547,0.1136363636,0.0416666667
2.5,3.25,3.25,1,0,0,0.4,0.3076923077,0.3076923077
8.2,4.6,1.48,0,1,1,0.1219512195,0.2173913043,0.6756756757
1.36,5.5,10.5,1,0,0,0.7352941176,0.1818181818,0.0952380952
2.12,3.5,3.85,1,0,0,0.4716981132,0.2857142857,0.2597402597
3.2,3.55,2.38,0,0,1,0.3125,0.2816901408,0.4201680672
1.44,4.7,9.8,1,0,0,0.6944444444,0.2127659574,0.1020408163
2.84,3.2,2.88,1,0,0,0.3521126761,0.3125,0.3472222222
1.17,8.4,24,1,0,0,0.8547008547,0.119047619,0.0416666667
6.4,3.75,1.7,0,1,1,0.15625,0.2666666667,0.5882352941
5.3,3.55,1.84,0,1,1,0.1886792453,0.2816901408,0.5434782609
8,4.9,1.46,0,1,1,0.125,0.2040816327,0.6849315068
7.2,3.8,1.63,0,1,1,0.1388888889,0.2631578947,0.6134969325
1.13,10.5,32,1,0,0,0.8849557522,0.0952380952,0.03125
5.5,3.65,1.78,0,1,1,0.1818181818,0.2739726027,0.5617977528
4.5,3.95,1.87,0,1,1,0.2222222222,0.253164557,0.5347593583
16.5,6.6,1.25,0,1,1,0.0606060606,0.1515151515,0.8
11,7,1.28,0,1,1,0.0909090909,0.1428571429,0.78125
3.55,3.4,2.28,0,1,1,0.2816901408,0.2941176471,0.4385964912
4.6,3.3,2.02,0,1,1,0.2173913043,0.303030303,0.495049505
1.69,3.7,6.6,1,0,0,0.5917159763,0.2702702703,0.1515151515
410,120,1.01,0,1,1,0.0024390244,0.0083333333,0.9900990099
3.1,3.25,2.6,0,0,1,0.3225806452,0.3076923077,0.3846153846
1.61,4.1,7,1,0,0,0.6211180124,0.243902439,0.1428571429
1.01,46,140,1,0,0,0.9900990099,0.0217391304,0.0071428571
4.3,3.7,1.96,0,1,1,0.2325581395,0.2702702703,0.5102040816
1.5,4.6,8,1,0,0,0.6666666667,0.2173913043,0.125
1.01,140,290,1,0,0,0.9900990099,0.0071428571,0.0034482759
6.8,3.9,1.64,0,1,1,0.1470588235,0.2564102564,0.6097560976
1.59,4.2,7,1,0,0,0.6289308176,0.2380952381,0.1428571429
3.05,3.5,2.48,0,0,1,0.3278688525,0.2857142857,0.4032258065
5.9,3.95,1.69,0,1,1,0.1694915254,0.253164557,0.5917159763
13,6.2,1.29,0,1,1,0.0769230769,0.1612903226,0.7751937984
55,12.5,1.09,0,1,1,0.0181818182,0.08,0.9174311927
1.42,4.6,10.5,1,0,0,0.7042253521,0.2173913043,0.0952380952
1.66,3.85,6.6,1,0,0,0.6024096386,0.2597402597,0.1515151515
4.2,3.7,1.99,0,1,1,0.2380952381,0.2702702703,0.5025125628
2.66,3.15,3.15,1,0,0,0.3759398496,0.3174603175,0.3174603175
1.08,14,50,1,0,0,0.9259259259,0.0714285714,0.02
1.69,3.95,5.8,1,0,0,0.5917159763,0.253164557,0.1724137931
11.5,4.7,1.4,0,1,1,0.0869565217,0.2127659574,0.7142857143
1.11,13,30,1,0,0,0.9009009009,0.0769230769,0.0333333333
8.8,4.9,1.44,0,1,1,0.1136363636,0.2040816327,0.6944444444
3.55,3.3,2.34,0,1,1,0.2816901408,0.303030303,0.4273504274
6.4,5.3,1.49,0,1,1,0.15625,0.1886792453,0.6711409396
7.2,4.6,1.52,0,1,1,0.1388888889,0.2173913043,0.6578947368
4.8,3.65,1.89,0,1,1,0.2083333333,0.2739726027,0.5291005291
14,7.2,1.24,0,1,1,0.0714285714,0.1388888889,0.8064516129
8,5.2,1.43,0,1,1,0.125,0.1923076923,0.6993006993
1.49,4.5,8.6,1,0,0,0.6711409396,0.2222222222,0.1162790698
6.2,4.2,1.62,0,1,1,0.1612903226,0.2380952381,0.6172839506
1.12,10,44,1,0,0,0.8928571429,0.1,0.0227272727
2.9,3,2.96,1,0,0,0.3448275862,0.3333333333,0.3378378378
1.37,5.2,11,1,0,0,0.7299270073,0.1923076923,0.0909090909
7.2,3.6,1.68,0,1,1,0.1388888889,0.2777777778,0.5952380952
1.03,25,120,1,0,0,0.9708737864,0.04,0.0083333333
2.16,3.55,3.7,1,0,0,0.462962963,0.2816901408,0.2702702703
2.8,3.2,2.88,1,0,0,0.3571428571,0.3125,0.3472222222
1.07,16,70,1,0,0,0.9345794393,0.0625,0.0142857143
1.86,3.65,5,1,0,0,0.5376344086,0.2739726027,0.2
1.58,4.2,7,1,0,0,0.6329113924,0.2380952381,0.1428571429
2.42,3.15,3.5,1,0,0,0.4132231405,0.3174603175,0.2857142857
3.05,3.35,2.56,0,0,1,0.3278688525,0.2985074627,0.390625
17.5,9.2,1.18,0,1,1,0.0571428571,0.1086956522,0.8474576271
3.4,3.35,2.36,0,1,1,0.2941176471,0.2985074627,0.4237288136
1.21,7.2,20,1,0,0,0.826446281,0.1388888889,0.05
16.5,8.4,1.2,0,1,1,0.0606060606,0.119047619,0.8333333333
3.9,3.4,2.16,0,1,1,0.2564102564,0.2941176471,0.462962963
2.76,3.45,2.76,0,0,0,0.3623188406,0.2898550725,0.3623188406
1.95,3.6,4.5,1,0,0,0.5128205128,0.2777777778,0.2222222222
6.8,4,1.62,0,1,1,0.1470588235,0.25,0.6172839506
1.83,4,4.6,1,0,0,0.5464480874,0.25,0.2173913043
1.5,4.1,9.8,1,0,0,0.6666666667,0.243902439,0.1020408163
2.78,3.45,2.74,0,0,1,0.3597122302,0.2898550725,0.3649635036
4.4,3.3,2.06,0,1,1,0.2272727273,0.303030303,0.4854368932
5.4,3.5,1.85,0,1,1,0.1851851852,0.2857142857,0.5405405405
12.5,5.5,1.33,0,1,1,0.08,0.1818181818,0.7518796992
1.36,5.8,9.6,1,0,0,0.7352941176,0.1724137931,0.1041666667
1.28,6.2,14.5,1,0,0,0.78125,0.1612903226,0.0689655172
1.31,5.4,15,1,0,0,0.7633587786,0.1851851852,0.0666666667
7.6,1.91,2.78,0,1,0,0.1315789474,0.5235602094,0.3597122302
3.3,3.35,2.42,0,0,1,0.303030303,0.2985074627,0.4132231405
1.28,5.9,16.5,1,0,0,0.78125,0.1694915254,0.0606060606
1.46,4.7,8.8,1,0,0,0.6849315068,0.2127659574,0.1136363636
1.71,3.85,5.9,1,0,0,0.5847953216,0.2597402597,0.1694915254
1.61,4.2,6.6,1,0,0,0.6211180124,0.2380952381,0.1515151515
